F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
62.56,-273.76,-213.89,96.46,Low,-9.84,-127.69,1454.49,-3733.28,-108.82,34774.59,419.4,163.73,11.58,29.55,384.12,1974.26,-874.02,-1095.54,0.18,-4117.46,16.54,2012.24,2928.18,2559.33,15,10,-1285.97,1204.8,-77.91,-16.74,14.96,15.95,USA,-246.96,-1449.96,-46.242364
-116.03,-31.16,-129.46,58.82,High,11.85,-126.58,11647.14,-4277.3,-137.92,41818.65,589.74,220.75,-2.52,27.15,59.1,2522.7,-966.59,-8428.7,0.24,-4590.7,7.26,5920.37,3439.44,2723.31,15,2,-4315.53,1163.92,-78.06,-3.42,11.23,17.05,Rest,-322.44,-876.75,343.57894
20.93,-239.02,-200.16,128.87,Very high,26.55,-197.85,17631.72,-4220.38,-125.44,31436.85,575.58,168.65,29.04,19.5,146.34,1528.32,-311.18,-1305.9,0.03,-3878.36,3.1,5915.51,1710.98,2986.2,15,8,1400.44,1167.12,-73.65,-9.66,11.61,10.69,UK,-352.17,-1414.78,397.436
111.31,-125.08,-219.01,137.58,Very high,-2.49,-149.95,5304.72,-4312.44,-154.4,37507.02,864.99,211.18,0.36,33.96,222.96,1390.22,-118.97,1270.86,0.12,-3703.04,7.8,13536.59,2068.58,3533.76,9,2,-114.02,598.12,-79.17,-14.1,15.19,14.78,USA,-196.11,-825.82,100.629
19.68,-490.36,-192.62,104.92,High,39.78,-131.48,-2319.6,-4265.86,-84.82,41048.91,359.34,185.23,13.26,40.2,369.12,1927.86,-599.5,-4226.2,39.99,-3632.88,6.18,7017.67,2628.76,2802.51,12,10,4937.65,110.04,-75.03,-5.06,11.86,11.07,Europe,-532.59,-1350.81,1823.76
94.4,-403.04,-155.41,123.75,Very low,15.69,-95.55,20044.32,-4210.28,-205.3,15201.24,628.41,147.63,9.42,-4.41,234.63,2246.62,54.89,-7727.96,0.39,-4149.48,4.3,12169.77,1757.4,1725.51,12,8,-1418.88,1071.92,-83.01,-1.18,11.92,18.67,UK,-140.82,-1269.29,608.99958
63.33,-282.92,-218.29,82,Very high,12.21,-225.42,21459.45,-5779.34,-180.06,28593.06,617.1,177.46,28.68,42.93,406.44,1593,-469.31,-17569.5,0.33,-4751.78,11.24,4942.71,3258.14,1240.56,6,4,-1737.86,1163.48,-80.64,-10.68,6.74,16.97,UK,-496.92,-830.51,474.21361
64.01,-226.64,-128.8,150.22,Low,3.87,-171.69,638.31,-4928.78,-200.42,12239.19,629.91,173.05,23.4,21.72,223.5,2105.38,-307.5,-4592.06,1.77,-3395.94,8.7,6664.8,2124.7,1582.74,12,10,-2697.3,688.96,-79.44,-6.06,11.79,27.11,Europe,-359.04,-1272.38,860.12971
-19.07,-9.98,-171.78,81.91,High,8.37,-165.97,13854,-2978.14,-172.58,20950.23,583.32,165.46,9.78,24.93,236.43,1616,-518.5,-7856.9,7.8,-3969.2,15.84,9176.23,3214.72,2071.68,12,10,2250.2,1851.14,-82.41,-6.04,11.46,20.32,Rest,-180.03,-1289.25,1361.6961
-14.01,-155.4,-190.1,129.35,Very low,24.21,-227.21,8394.81,-4202.66,-149.38,18233.79,451.35,160.47,17.46,26.1,0.24,1911.04,-621.32,-14656.52,0.03,-3322.3,21.2,5408.89,2380,1043.64,12,6,-1549.84,1065.06,-95.01,-6.48,12.38,18.54,USA,-419.61,-1263.54,594.41885
44.11,-171.12,-230.78,49.03,Very low,16.59,-328.49,1128.93,-1392.14,-183.02,24673.65,474.24,172.82,-0.54,46.83,260.91,2376.32,-401.81,-4635.84,7.41,-3720.56,6.58,9078.52,1760.82,1625.64,3,6,-1058.28,1176.48,-74.37,-3.36,10.7,18.84,Rest,-247.08,-1116.03,800.03045
33.63,-272.64,-176.9,79.52,Very low,5.07,-154.79,13797.09,-4721.44,-171,35946.09,483.27,168.15,12.24,33.15,185.34,1963.28,-443.97,-3365.7,0.15,-3779.92,0.92,11695.71,3066.22,2858.43,18,4,1098.49,391.7,-95.37,-10.34,13.15,17.62,Europe,-245.04,-766.91,-1636.3716
26.27,-210.06,-280.41,80.26,Medium,41.25,-141.47,19110.81,-4073.68,-118.52,35967.96,426.48,110.78,8.76,44.88,171.33,969.98,-155.54,-6150.64,92.73,-3084.68,9.84,6102.01,2679.54,2117.13,12,14,340.05,833.8,-74.82,-14.34,7.99,24.57,USA,-197.61,-1312.38,1231.2862
142.23,-156.96,-224.05,104.94,Very high,11.97,-77.05,19416.72,-4049.86,-137.58,9742.26,682.14,124.78,15.24,44.55,285.6,2985.8,217.55,-9843.18,0.93,-4068.22,13.26,8699.03,2810.48,2953.59,15,4,-716.39,698.02,-64.59,-11.02,10.68,16.1,USA,-312.84,-1128.27,929.511
71.17,-68.48,-338.19,44.64,Medium,28.59,-152.97,4651.68,-4212.04,-189.76,13253.79,596.64,178.96,5.88,19.65,244.35,1787.56,-334.69,-16343.34,14.01,-5474.48,5,11029.59,3262.92,2132.79,15,10,137.96,1063.96,-57.3,-20.38,11.85,23.06,Europe,-233.67,-1104.35,-877.11961
43.33,-79.94,-182.97,141.58,High,43.44,-171.57,4388.4,-4338.48,-96.18,32971.86,563.76,186.07,27.27,32.82,244.32,363.18,-338.34,-13040.38,0.3,-3104.7,13.12,1394.51,2809.14,2931.9,6,10,832.36,1883.4,-65.31,-6.38,11.54,18.14,Europe,-194.7,-1081.92,1046.6974
48.48,-191.9,-218.6,160.13,Low,11.31,-66.03,18026.1,-4059.08,-182.68,29828.73,548.19,123.86,20.88,69.33,300.06,2516.36,-690.03,-14543.58,0.3,-5020.38,2.9,7882.1,2495.76,3210.78,9,12,-5057.41,404.94,-68.7,-15.26,12.42,15.36,Europe,-401.85,-1503.24,138.79619
31.8,-194.06,-194.1,88.69,Very low,6.72,-96.34,18942.57,-4148.04,-210.72,24915.24,665.85,144.62,29.85,8.25,283.71,1972.02,12.88,-10684.7,21.24,-4407.14,3.06,6042.18,3039.94,1349.61,18,10,-7549.64,372.1,-57.75,-4.38,14.53,18.27,UK,-316.26,-999.71,-347.32159
102.02,-103.58,-184.97,126.14,Very high,13.35,-200.61,10902.63,-4910.78,-142.62,23317.47,530.91,88.44,12.87,25.08,226.35,2391.32,37.04,-281.56,0.3,-4589.64,2.54,1409.73,2133.42,1210.5,9,6,-343.1,990.2,-69.72,-2.82,16.74,14.35,Rest,-434.07,-1430.24,1499.1283
41.22,-227.02,-230.25,139.51,Low,12.78,-170.92,-6371.19,-4923.26,-73.22,19396.47,546.66,168.74,11.52,41.13,313.71,1697.46,-393.3,-4554.38,173.4,-3984.18,3.24,6649.45,2502.9,3966.27,0,14,-1584.79,1097.2,-77.19,-5.44,10.46,19.25,Europe,-255.93,-1618.12,2437.0757
169.15,-280.78,-211.5,110.98,Low,36.06,-150.98,12194.46,-4282.52,-162.26,30731.37,517.41,214.79,19.08,5.61,212.79,2117.62,-383.28,-10386.74,0,-3703.32,9,2417.51,2452.7,3253.68,15,6,1138.52,1537.28,-81.03,-3.1,12.99,18.58,Europe,-323.31,-1131.24,398.31832
89.8,19.44,-159.91,64.99,Low,3.09,-136.68,18410.88,-4397.34,-117.24,30061.38,421.77,84.55,11.46,49.62,347.94,1399.72,-383.74,-7435.76,121.74,-3347.22,16.16,12262.88,1028.2,3464.49,21,6,-3346.18,1024.88,-74.37,-19.58,12.07,26.42,USA,-341.52,-1967.36,317.66614
42.16,-80.84,-190.07,93.72,Low,2.4,-186.29,15692.19,-4255.48,-144.4,13707.84,667.47,141.55,13.05,44.22,124.32,1626.88,-381.67,-61.78,5.01,-3985.64,7,8497.47,1179.8,3025.17,15,4,4955.02,979.86,-81.66,-11.98,10.93,19.98,Rest,-432.18,-1032.92,10.645239
11.41,-393.88,-185.73,101.1,Very low,10.77,-118.57,-514.23,-4118.76,-181.92,24041.28,491.76,165.49,21.27,33.24,236.49,2682.64,-187.96,-3276.46,0.36,-4062.3,11.2,7437.84,2187.1,3010.74,24,6,-753.18,1341.84,-92.19,-8.52,14.06,17.59,UK,-244.23,-1147.85,-908.50254
46.24,-308.82,-170.61,68.47,Low,-13.14,-132.29,1756.71,-4748.08,-224.82,27072.45,492.54,176,19.35,36.21,257.04,2994.46,53.47,5193.36,91.59,-3788.74,11.96,8131.74,1977.82,3045.33,12,12,-5720.54,302,-73.38,-6.5,14.41,7.95,Europe,-256.05,-1258.11,1572.9669
60.43,-233.8,-192.18,103.96,Very high,52.2,-123.91,27392.64,-5023.6,-176.74,24436.98,683.07,156.19,10.02,29.67,188.82,1878.82,-289.08,-7457.78,0,-3782.44,8.74,5081.4,1626.34,4109.52,3,6,-3819.77,939.52,-74.73,-7.22,11.24,19.75,Rest,-422.55,-1317.15,1585.6146
40.16,-151.68,-243.11,103.86,Very high,24.39,-154.94,23835.72,-4782.34,-44.72,12258.27,630,180.59,3.09,32.97,226.59,2666.16,-829.24,-13554.68,15.27,-4233.8,15.84,4098.08,2072.22,1986.9,15,12,2405.7,1590.64,-67.11,-5.16,15.53,8.38,USA,-375.9,-1159.77,2151.6874
26.99,-249.28,-211.81,121,Very low,13.32,-126.92,3516.9,-4186.08,-198.52,24647.64,532.86,156.14,37.62,39.87,206.34,2012.84,-350.61,-7575.74,4.77,-4131.86,13.36,6627.92,2481.64,2720.61,15,10,1987.88,1032.62,-73.47,-11.16,11.54,18.16,USA,-391.86,-1616.25,374.56276
94.82,-228.42,-232.87,81.01,High,11.61,-143.99,-18705,-4032.18,-203.06,34746,713.97,265.54,17.7,47.61,283.59,1073.54,-478.1,-4250.28,14.34,-4419.34,6.2,1699.6,2808.2,534.06,15,6,328.53,1403.72,-93.09,-24.76,11.36,18.95,Europe,-301.08,-799.11,-1193.2575
64.6,-231.66,-211.37,86.78,Medium,7.05,-142.73,4831.71,-4220.74,-157.34,31047.75,330.36,163.28,9.33,62.07,20.64,2384.46,-238.26,-1183.92,42.66,-3926.48,9.02,11092.04,1773.08,1891.74,9,2,-979.87,817.2,-74.85,-5.34,3.18,16.26,USA,-342.03,-1231.8,2597.2882
23.89,-307.88,-184.5,130.06,Very low,4.08,-138.88,2631.06,-4780.28,-170.06,20703.42,397.83,175.74,2.97,37.44,219.51,1754.04,-17.34,-18164.36,47.25,-3770.22,11.3,2630.36,2013.72,1450.44,6,8,-2101.63,1120.06,-57.06,-10.46,14.06,25.76,UK,-351.24,-1273.14,596.90133
43.51,-238.44,-211.85,142.88,Very high,16.59,-178.46,6741.87,-4652.26,-115.34,27105.24,632.55,171.49,10.68,15.3,211.8,1712.76,-108.01,-6805.58,6.51,-3412.74,10.6,3436.32,2380.04,4456.59,3,8,-3452.69,399.22,-69.99,-14.02,10.35,14.83,Rest,-230.85,-921.18,563.91919
82.98,-338.88,-148.06,89.5,Very high,18.81,-181.15,16493.61,-4065.68,-76.02,35654.88,655.02,141.37,3.96,33.3,413.52,2374.6,-851.28,-6641.06,0,-5896.78,7.48,6930.49,2400.74,2103.21,6,8,-3801.8,1563.54,-80.25,-6.12,7.75,15.28,UK,-372.15,-988.13,809.67952
-7.77,-287.34,-183.49,119.41,High,54.99,-212.45,2512.77,-3795.44,-200.42,8736.54,582.99,208.04,-1.62,33.93,190.53,1502.76,-253.12,-9778.72,0.57,-3470.08,0.36,6126.01,2677.86,3460.89,21,4,407.34,1123.62,-94.5,-2.74,10.38,19.66,Rest,-339.42,-805.8,-340.26958
11.85,-283.7,-286.8,114.92,Low,17.94,-213.55,9175.92,-4258.88,-144.5,16853.46,387.3,136.16,6.18,36.36,405.87,1578.08,-447.78,-1438.76,33.69,-3766.56,0.92,8828.54,2295.46,2883.87,9,12,-3504.37,276.82,-76.62,-8.62,15.54,23.66,UK,-269.64,-1090.56,971.30472
80.36,-167.52,-202.83,128.89,High,21.18,-159.45,5501.16,-4120.2,-181.8,15837.36,505.56,176.23,15.03,49.62,207.3,1579.04,-543.29,-5901.86,9.96,-3998.56,16.1,10681.99,2144.48,3709.44,6,16,71.69,556.86,-67.71,-1.68,14.33,20.61,Europe,-428.64,-1570.01,2500.825
62.17,-332.22,-179.22,187.23,Medium,-1.77,-181.42,16257.87,-5218.46,-167.2,31080.42,416.82,110.53,18.87,43.47,184.89,2331.72,-445.13,-6790.32,0.12,-4376.5,1.16,4047.72,2546.76,1889.16,9,6,-585.91,2070.66,-55.65,-5.2,13.36,19.34,Europe,-397.89,-1148.83,895.64495
4.54,-61.8,-183.68,41.68,High,2.79,-229.86,2870.94,-5207.2,-170.98,19701.27,780.48,205.12,12.24,12.72,171.03,2263.98,-136.1,-10062.98,748.05,-6261.7,9.9,11929.28,1401.24,2685.36,12,8,898.83,895.94,-74.7,-2.94,12.25,21.5,Rest,-289.83,-1060.64,1361.3971
47.17,-362.18,-123.51,101.99,High,18.81,-222.92,7996.47,-4625.96,-186.28,18892.74,750.87,307.04,10.95,35.82,426.21,2902.08,-216.05,-8270.32,12.51,-4271.9,1.64,5508.22,2715.44,2849.37,9,4,-1438.32,1077.46,-83.91,-14.02,17.73,6.04,USA,-226.2,-1217,1481.9017
-15.92,-257.62,-311.56,132.17,Medium,18.75,-117,18803.79,-4363.74,-103.04,26518.08,814.41,166.59,4.89,35.16,305.61,2081.46,-413.81,-10219.98,17.19,-3830.6,3.46,3917.98,3122.42,2856.75,18,6,1734.79,887.08,-86.34,-15.66,6.93,23.07,Europe,-332.58,-1332.34,-104.97604
113.37,-289.32,-168.93,128.14,Low,24.75,-198.75,23324.37,-4792,-122.56,25548.93,537.66,173.77,17.19,35.25,289.5,2302.34,-684.38,-6810.56,14.49,-4556.32,4.04,5831.28,2483.14,2417.82,6,12,-1611.35,475.8,-73.35,-4.18,13.42,23.87,Europe,-410.28,-1368.87,2081.3114
37.51,-249.78,-223.59,143.42,High,28.56,-207.66,17029.74,-3647.06,-72.66,-1000.74,704.97,120.73,16.53,35.58,314.37,1764.68,-522.51,-1821.58,5.07,-4330.74,0.64,6780.21,3198.16,4528.32,12,4,-6865.57,790.62,-86.52,-6.38,10.4,20.56,Rest,-403.29,-1179.3,1128.9671
39.83,-177.66,-230.6,135.27,Low,22.5,-169.67,28311.69,-5619.32,-207.38,32464.26,521.7,181.09,18.6,39.87,312.87,2187.94,-449.64,-3046.22,0.03,-3184.42,10.32,11000.47,3980.18,1882.32,3,14,-3597,557.38,-68.58,-19.42,6.73,18.19,UK,-167.85,-1232.37,437.3022
184.75,-130.58,-224.32,105.06,High,37.74,-198.19,10038.24,-4203.26,-99.26,36800.7,310.08,212.49,14.04,56.04,309.18,1710.66,-226.32,-8335.5,5.22,-3546.46,9.46,7228.54,2211.16,3310.35,12,6,-2683.35,-52.44,-83.82,-9.88,12.98,14.68,Rest,-374.46,-1493.78,998.54358
50.52,-225.04,-177.54,103.01,High,37.2,-113.94,-7758.93,-3780.42,-271.96,33160.29,544.02,169.95,15.72,24.84,364.62,1696.48,-629.5,2007.3,0.09,-2783.04,4.46,5472.06,3540.28,1576.83,9,8,-2832.66,545.98,-69.99,-12.42,10.05,19.45,UK,-345.24,-1218.37,13.535639
45.31,-215.28,-207.04,84.3,Very high,13.2,-279.43,6087.96,-5576.84,-32.04,23369.37,612.51,156.13,4.77,19.62,372.45,2086,-539.36,-17067.34,0.39,-5513.14,9.3,5384.74,3600.78,935.76,6,6,-939.75,1314.88,-70.83,-7.24,2.7,18.24,Europe,-208.62,-1202.32,1575.571
86.96,-151.84,-180.39,132.24,Very high,16.02,-97.15,21233.64,-4830,-38.86,26468.76,576.12,166.39,0.06,25.44,144.12,1052.14,-366.73,-7695.92,633.6,-4019.66,8.54,11428.38,2121.04,2356.95,15,0,1999.1,311.68,-73.08,-13.64,11.66,18.79,Rest,-295.56,-1496.6,1296.4478
55.45,-234.4,-178.04,108,Very low,9.33,-27.4,10856.37,-4350.2,-107.28,26720.58,512.55,153.9,19.86,49.29,148.8,2724.06,269.71,-13416.16,42.54,-3814.86,13.9,15786.82,2131.4,2345.79,6,10,-3266.04,203.08,-56.94,-3.12,10.2,20.32,Rest,-346.95,-1440.43,1338.2105
-36.83,-136.68,-180.41,136.3,High,-14.76,-167.5,23170.23,-3647.38,-45.86,10177.47,536.64,148.06,7.38,34.59,331.14,3129.2,-25.04,-15484.42,897.45,-5764.82,5.72,7199.02,1897.28,2055,12,8,143.24,759.3,-68.55,-4.94,-0.42,16.65,USA,-202.38,-1040.92,3078.9173
65.62,-269.22,-242.95,75.03,Very low,24.18,-147.92,9017.37,-4358.24,-140.9,25505.01,576.57,154.79,18.03,27.36,120.48,2451.86,-481.35,-2439.58,13.86,-3731.2,6.62,3667.2,2304,2938.98,9,2,-1685.98,761.52,-73.08,-10.62,13.59,17.04,Europe,-104.67,-1996.61,894.03553
17.71,-205.18,-190.09,108.8,High,9.45,-150.75,9526.89,-4571.72,-227.38,24862.17,557.04,170.3,29.58,21.78,373.26,2193.68,-329.55,-4947.54,43.2,-4003.56,11.16,4465.52,2541.28,3894.3,15,6,-1667.69,1455.2,-68.28,-4.18,11.37,3.67,UK,-292.92,-1030.98,979.642
76.53,-65.86,-221.5,64.15,High,12.66,-191.39,7090.47,-5520.28,-191.48,34237.77,472.53,223.52,8.16,32.37,241.02,2365.78,-333.7,-5983.3,2.43,-1607.18,5.12,4080.99,2363.06,2437.89,18,4,-5283.61,1676.34,-70.89,-1.66,13.48,18.29,USA,-337.77,-1162.8,1745.7644
48.78,-106.48,-190.71,110.54,High,-2.37,-91.4,13406.22,-3459.7,-203.62,29582.31,602.46,199.21,8.88,34.71,152.7,2154.84,-546.02,-18170.98,54.18,-3679.34,3.42,5800.42,1552.54,1006.53,12,4,5752.94,835.28,-152.31,-18.54,7.02,20.88,UK,-342.9,-1127.11,466.72088
16.11,-235.58,-192.22,92.69,Very high,0.96,-111.41,23914.77,-6844.38,-183.8,28939.98,528.72,206.15,20.76,64.23,188.16,1742.26,-441.05,-2935.64,0.84,-4081.94,14.26,13326.7,2134.42,1950.12,12,12,-148.08,1012.3,-71.19,-13.94,8.22,17.74,USA,-329.73,-1064.61,552.16197
37.14,-200.6,-199.51,144.12,Medium,8.01,-149.84,18004.74,-4072.16,-196.12,31926.48,615.03,159.88,10.23,33.81,140.25,1725.2,-35.13,1820.5,49.14,-3352.78,3.48,7548.08,3178.54,2586.12,9,6,-2293.29,1615.98,-44.46,-5.22,13.8,19.3,Europe,-145.92,-1643.59,2472.3104
-1.46,-250.4,-200.16,58.41,Very low,21.78,-146.92,10139.49,-6787.12,-186.6,17076.36,619.53,217.79,11.88,38.76,373.02,2248.78,-140.46,-8882.9,15.78,-4020.06,3.06,9338.3,3078.86,2084.37,6,14,-5075.27,71.86,-31.23,-7.96,18.46,15.55,Rest,-276.33,-1749.23,1163.1383
83.23,-234.44,-183.92,113.13,Medium,20.67,-143.54,-9296.79,-3000.26,-146.54,17350.65,546.09,223.15,6.42,17.37,300.81,1604.34,-949.54,-8755.4,0.21,-4198.16,2.78,5661.16,2833.04,1448.88,18,8,402.18,997.78,-78.87,-12.02,8.01,21.76,Rest,-245.1,-718.37,-1159.9593
92.64,-198.04,-182,89.69,Very low,-4.08,-157.97,-6219.27,-4181.4,-114.22,40571.4,445.29,113.07,-1.5,23.73,242.4,2558.2,-369.46,-8412.84,0.12,-3179.7,28.52,11772.24,2294.04,5457.54,6,8,6352.55,1240.74,-78.81,-20.98,7.68,18.64,USA,-249.03,-1503.14,392.89927
95.22,-245.5,-285.47,100.19,Low,20.79,-155.89,17573.31,-4070.28,-237.7,31284.84,422.67,99.91,17.16,38.19,296.67,2257.58,-172.27,3596.54,0.81,-4860.4,2.58,8100.3,2881.56,3539.76,6,8,3763.01,-180.24,-76.8,-3.94,10.17,14.31,Rest,-354.81,-1357.69,1215.9577
16.71,-214.74,-202.95,69.57,Very high,10.98,-189.85,15100.11,-4433.06,-280.24,13187.19,668.16,186.67,6.51,61.11,143.4,1931.48,-480.87,-995.32,98.43,-3249.36,7.22,8206.25,1549.68,3296.28,12,10,1113.39,954.76,-96.63,-1.86,24.38,21.49,Rest,-508.38,-1026.19,1668.6509
87.56,-229.36,-221.85,98.69,Very low,11.1,-171.9,8444.19,-5577,-132.9,34924.98,540.78,163.56,7.65,29.79,119.91,2919.38,-408.97,-7726.62,0.99,-3817.06,1.92,6781.19,1682.98,2427.03,9,6,1956.74,1653.34,-51.09,-4.28,8.32,25.84,Rest,-460.32,-794.96,-181.51629
115.42,-58.26,-163.63,116.17,Very low,-39.6,-164.52,7289.34,-5147.84,-151.64,6486.48,545.52,78.8,6.39,72.21,370.05,1892.44,-485.45,-5053.62,18.42,-3813.46,2.04,6384.98,2934.34,2888.73,21,10,-7985.26,1036.08,-85.47,-4.56,9.6,18.95,Rest,-269.58,-920.98,-731.62028
74.87,-248.08,-211.83,124.52,Medium,18.48,-153.42,21429.48,-4450.2,-212.74,28974.51,476.76,140.36,5.07,17.46,291.03,1992.9,-996.28,-11399.3,18.24,-3185.46,4.8,11329.93,1458.14,1530.3,15,6,-3928.4,818.24,-91.8,-10.28,13.13,17.92,Europe,-463.74,-1352.76,879.93199
62.71,164.22,-178.49,130.57,Low,5.1,-153.65,13979.43,-3170.36,-52.34,37486.08,552.12,182.49,14.46,4.41,197.88,3206.9,-482.32,-5711.98,17.25,-4181.02,10.9,6451.13,2638.24,1878,9,8,-6144.51,1497.24,-88.32,-10.82,9.14,20.38,Europe,-354.54,-1276.46,805.3067
49.47,-159.98,-218.82,81.52,Low,18.93,-169.92,11880.9,-4561.68,-162.38,12291.15,365.94,127.62,11.91,42.6,262.86,1967.32,143.55,-3903.42,33.09,-2889.78,0.76,8984.29,3506.98,3618.9,6,8,-7734.14,620.16,-79.71,-5.3,14.23,19.87,Europe,-233.85,-1778.39,2372.0697
3.58,-213.78,-212.41,104.02,Very low,7.68,-176.08,13540.44,-4245.54,-257.98,25986.96,526.32,160.64,11.34,53.34,383.67,962.64,-616.25,-5706.94,1.32,-4728.32,7.9,7868.81,1262.88,2869.17,18,8,553.98,1158.34,-101.07,-9.82,9.84,16.9,USA,-194.4,-894.68,-965.97065
-55.76,-161.96,-202.6,143.03,Very low,11.46,-119.81,10722.69,-4601.22,-147.22,25375.53,521.76,126.33,8.79,28.5,89.31,2517.6,-188.04,-11850.86,0.24,-4172.56,9.72,7695.43,1984.92,2759.85,15,8,3021.41,689.02,-67.11,-9.24,19.51,25.03,USA,-366.84,-1836.65,440.37353
19.25,-224.74,-203.89,82.59,High,20.37,-155.6,13196.91,-4598.38,-155.7,16288.86,485.16,162.81,12.27,37.65,382.14,2760.32,-665.58,-150.54,0.66,-5191.32,2.98,9920.54,1919.24,2612.28,18,6,1181.57,837.38,-74.28,-6.94,16.67,18.98,UK,-222.66,-1256.2,309.29976
89.6,-167.98,-178.64,105.53,Medium,5.43,-92.12,304.92,-3915.98,-159.56,19799.76,575.07,215.97,18.12,34.98,200.19,2949.66,-404.52,-2886.94,0.21,-3539.62,9.22,11417.62,2354.44,634.26,9,10,-6119.25,1179.68,-85.62,-16.68,19.4,23.3,USA,-313.2,-1403.31,549.67186
19.12,-122.1,-191.8,133.66,High,1.14,-109.96,-3228.75,-5742.56,-223.54,7896.45,599.52,177.01,2.7,29.4,260.85,2920.68,-423.03,-5044.18,1.32,-3472,2.6,8404.34,2513.6,2064.15,12,10,-6164.78,1869,-91.26,-14.4,14.29,18.14,Rest,-335.79,-1034.6,-173.532
-8.89,-204.18,-188.47,50.24,Medium,20.7,-52.8,18447.99,-4942.08,-162.76,20824.62,585.06,188.71,24.3,42.75,452.19,760.52,356.55,-9485.08,0,-5274.44,24.48,8071.17,2842.26,1554.69,12,8,-4268.53,409.5,-78.54,-7,6.72,17.66,UK,-356.01,-1555.75,994.14984
99.25,-283.56,-247.07,147.64,Medium,23.19,-117.48,30438.54,-2046.14,-182.6,19779.3,541.71,167.87,-0.18,50.55,199.11,1546.46,-72.22,-1798.56,96.45,-4283.14,0.54,12625.8,2615.18,2784.9,9,22,-1397.85,54.52,-70.83,-4.84,16.84,19.71,USA,-133.74,-596.45,1779.8553
103.48,-189.86,-178.51,109.77,Very high,17.58,-130.05,-9753.93,-4371.9,-156.86,20724.54,461.64,153.32,32.7,47.28,360.75,3284.38,-77.24,-605.14,46.44,-3454.52,5.48,6197.78,2023.6,1645.47,15,2,-2399.28,703.62,-68.46,-9.34,14.32,30.08,Europe,-288.51,-1449.47,1255.4382
-13.7,-82.26,-205.26,92.76,Very high,9.57,-244.67,19475.58,-4405.66,-151.76,10703.46,595.71,177.84,2.19,40.8,221.97,1580.52,272.88,-4659.22,0.21,-3491.52,9.36,7154.88,2806.56,3264.48,9,4,-1552.69,1840.54,-78.72,-21.96,11.22,17.86,USA,-181.83,-1460.56,466.30657
28.14,-320.94,-196.71,111.16,Low,15.72,-149.98,11898.06,-3767.86,-185.38,35234.82,500.31,166.77,2.67,46.83,201.03,1811.36,214.57,4601.38,1.59,-3862.24,6.18,11775.03,1074.06,3076.05,9,10,700.83,1719.52,-72.18,-5.06,-2.81,18.94,USA,-420.48,-921.45,1035.7798
72.83,-161.18,-200.46,94.12,Very high,19.26,-193.42,8452.14,-3616.5,-309.04,19822.35,507.72,204.73,16.08,29.97,251.16,1813.74,-206.64,-3.24,30.39,-3242.98,8.52,5745.71,2121.68,3733.62,21,8,-5608.77,2060.46,-81.09,-4,6.35,17.6,Rest,-353.88,-1344.61,997.586
133.5,-378.04,-202.26,147.51,Very high,7.71,-304.04,22710.9,-4545.64,-233.7,28330.44,653.55,198.1,10.98,57.72,141.18,2437.08,-724.07,-10811.1,85.68,-3163.62,3.34,7638.65,1909.26,1791.03,24,6,486.52,1482.44,-62.07,-4.04,9.66,17.6,Rest,-439.41,-1057.61,771.32556
43.2,-112.6,-209.53,123.79,Very high,13.74,-133.8,11135.76,-4474.54,-207.38,24802.44,622.17,176.62,-7.26,62.28,287.61,3014.66,-474.97,-16393.44,0.03,-3452.26,5.34,2756.58,1632.98,1806.15,15,4,-6127.16,1694.92,-53.7,-9.84,9.33,14.4,Rest,-376.98,-1436.49,440.77403
59.03,-196.22,-234.05,82.89,Very low,9.69,-153.49,-1419.15,-3725.72,-232.76,11478.54,163.65,90.75,10.11,40.35,178.56,2449.4,-365.91,-4493.68,20.31,-3749.7,2.7,834.51,2950.3,2138.1,15,6,-5913.27,1074.58,-52.32,-12.76,11.68,16.96,UK,-408.66,-1330.98,38.409206
5.78,-156.48,-186.31,56.14,Very high,34.86,-185.36,34438.14,-4844.38,-168.7,24877.8,528.06,162.93,4.44,15.42,264.84,2530.74,-329.4,-21760.44,0.12,-3761.68,17.88,7811.17,2836.38,3767.31,18,4,-2501.83,660.02,-55.41,-2.82,8.99,22.1,Europe,-470.55,-985.34,1287.7252
55,-165.36,-194.64,109.4,High,18.81,-135.25,3947.97,-4195.88,-193.36,20102.64,542.73,144.39,10.62,-2.67,240.06,1750.04,-332.81,-7601.36,31.62,-3590.78,4.56,5255.5,1056.44,2803.14,3,16,-2290.52,398.1,-69.99,-14.76,15.16,11.98,UK,-550.11,-1339.52,749.14989
48.57,-24.76,-185.62,102.59,Very high,10.23,-145.24,19952.49,-4115.52,-105.22,18765.72,525.63,160.22,4.32,40.74,179.34,1795.52,208.2,-15359.5,0.06,-3296.2,3.4,8543.67,1270.74,2697.12,6,10,-5590.5,1853.86,-86.07,-1.34,12.16,22.04,USA,-273.3,-1742.57,2740.2401
140.95,-165.48,-142.76,130.54,Very high,6.36,-206.65,-5391.21,-4697.04,-176.36,26256.78,-119.88,182.9,-5.34,35.31,163.83,2005.88,-494.18,-14120.8,4.41,-4772.98,4.24,7583.19,1702.3,2186.37,12,14,-3188.16,875.48,-79.65,-3.26,12.1,18.68,Rest,-337.35,-1013.57,687.57376
